id,label
4786,0.9529694
4787,0.9936471
4788,0.9996489
4789,0.0099997
4790,0.9963662
4791,0.9994401
4792,0.9998736
4793,7.13e-05
4794,0.9997733
4795,0.982828
4796,0.0003066
4797,0.9992312
4798,0.0001293
4799,0.999863
4800,0.003838
4801,0.9994446
4802,0.9997698
4803,0.9995615
4804,0.9964598
4805,0.9992777
4806,0.0061141
4807,0.0002935
4808,0.9855307
4809,0.0003751
4810,0.0014107
4811,0.0271766
4812,0.9982124
4813,5.2e-05
4814,0.9999739
4815,0.9824226
4816,0.9988977
4817,9.26e-05
4818,0.8713459
4819,0.0784285
4820,0.9999253
4821,0.9999894
4822,0.998482
4823,0.9997191
4824,0.9997119
4825,0.9999745
4826,0.9996878
4827,0.9950465
4828,0.9996024
4829,9.43e-05
4830,8.77e-05
4831,0.0082255
4832,0.9994894
4833,4.31e-05
4834,0.9845115
4835,0.9957694
4836,0.9215907
4837,0.0001394
4838,0.9965513
4839,0.000273
4840,0.9995169
4841,0.0671797
4842,0.9997671
4843,0.9866637
4844,0.0011219
4845,0.0011264
4846,0.9865634
4847,0.9998464
4848,0.000366
4849,0.9994987
4850,0.9999759
4851,0.0001314
4852,0.9987261
4853,0.0001085
4854,0.9996347
4855,3.57e-05
4856,0.9994575
4857,0.9987149
4858,0.9997847
4859,0.0052936
4860,0.9999961
4861,0.9584248
4862,0.9960302
4863,0.0004
4864,0.0032173
4865,0.9994983
4866,0.999468
4867,0.9999365
4868,0.2026461
4869,0.0002018
4870,0.9997197
4871,0.9997772
4872,0.9998866
4873,0.999864
4874,0.9986364
4875,0.6153203
4876,0.3710337
4877,0.0003297
4878,0.0007719
4879,0.9820355
4880,9.25e-05
4881,3.5e-06
4882,0.000145
4883,0.9981746
4884,0.0007555
4885,0.0003913
4886,0.0001414
4887,0.9954697
4888,0.0031988
4889,0.9992834
4890,0.9998166
4891,0.014404
4892,0.0002687
4893,0.459748
4894,0.9903763
4895,0.9982793
4896,0.000287
4897,0.9892243
4898,0.9983089
4899,0.0003601
4900,0.0674377
4901,0.9971158
4902,0.9992439
4903,0.0003811
4904,0.0032011
4905,0.0233924
4906,0.0004659
4907,0.0001401
4908,0.9945587
4909,0.9962891
4910,3.69e-05
4911,0.9998047
4912,0.9990311
4913,0.9979061
4914,6.42e-05
4915,0.9997742
4916,0.0391017
4917,5.1e-06
4918,0.7665794
4919,0.9988605
4920,0.0001267
4921,0.002189
4922,0.0003868
4923,3e-05
4924,0.7725149
4925,0.0001482
4926,0.9998112
4927,0.9977225
4928,0.0003137
4929,0.9999443
4930,0.0004966
4931,0.9974755
4932,1.7e-06
4933,0.0003905
4934,0.0009499
4935,0.999461
4936,2.35e-05
4937,0.9987602
4938,0.9998248
4939,0.9998667
4940,0.9999371
4941,0.9969647
4942,0.9996933
4943,3.06e-05
4944,0.0010638
4945,0.0001458
4946,0.9995829
4947,0.1063898
4948,0.0003186
4949,0.0011934
4950,0.9996138
4951,0.0004895
4952,0.9989001
4953,0.9999599
4954,0.9998345
4955,0.9961738
4956,0.0002484
4957,0.0024817
4958,0.0036864
4959,0.5303481
4960,0.9968776
4961,0.0024009
4962,0.9999247
4963,0.9995528
4964,1.39e-05
4965,0.9971205
4966,0.999641
4967,0.0005556
4968,2.8e-06
4969,0.999613
4970,0.0001939
4971,0.999809
4972,0.0011579
4973,0.999964
4974,0.9999863
4975,0.0011826
4976,0.9331845
4977,0.0173427
4978,0.0016592
4979,0.9932876
4980,0.9996105
4981,0.0001555
4982,0.9984175
4983,0.0003052
4984,0.9970249
4985,0.8764467
4986,0.9999594
4987,1.15e-05
4988,0.9996439
4989,0.9986802
4990,1.99e-05
4991,0.0001827
4992,0.9978905
4993,0.9830021
4994,0.0004381
4995,0.0003921
4996,0.999886
4997,0.0006218
4998,0.9997198
4999,0.9994972
5000,0.9998153
5001,0.0063364
5002,0.0029904
5003,0.9997142
5004,0.9981127
5005,9.82e-05
5006,0.0014946
5007,0.000745
5008,0.003161
5009,0.000266
5010,9.15e-05
5011,0.9989798
5012,0.0026371
5013,0.0339601
5014,0.1754739
5015,0.9997978
5016,0.9978526
5017,0.9948267
5018,0.0005734
5019,0.9938521
5020,0.0012377
5021,0.9998987
5022,0.9996387
5023,0.0002218
5024,0.9992275
5025,0.0093648
5026,0.0004799
5027,0.000391
5028,0.0028008
5029,0.0006022
5030,0.9477085
5031,0.8526341
5032,0.000374
5033,0.9999825
5034,1.07e-05
5035,0.9995934
5036,0.9998998
5037,0.0006227
5038,0.0003628
5039,0.0003519
5040,0.9871365
5041,0.4003685
5042,0.0023124
5043,6e-05
5044,0.0001736
5045,0.9999887
5046,0.9999344
5047,0.0020364
5048,0.998756
5049,0.9995769
5050,0.0041608
5051,6.07e-05
5052,0.9993499
5053,6.51e-05
5054,1e-06
5055,0.0004511
5056,0.9962296
5057,0.0032965
5058,1.28e-05
5059,0.0013931
5060,0.9998915
5061,0.9583702
5062,0.9914206
5063,0.9976627
5064,0.9960562
5065,0.0008704
5066,0.6266155
5067,0.9999406
5068,0.9993809
5069,0.9998093
5070,0.9998408
5071,0.9997821
5072,0.9998301
5073,0.9991901
5074,0.0003416
5075,0.0002039
5076,7.23e-05
5077,0.9993262
5078,0.9990532
5079,0.000174
5080,0.9967099
5081,0.9998378
5082,0.0001069
5083,9.11e-05
5084,0.0004017
5085,0.0009877
5086,0.4772449
5087,0.0001131
5088,0.0128994
5089,0.9992753
5090,0.9985359
5091,0.0004991
5092,0.9879372
5093,0.256417
5094,0.9746847
5095,0.0119587
5096,0.9999867
5097,2.19e-05
5098,0.9994861
5099,0.0012031
5100,0.9998004
5101,0.9995805
5102,8.85e-05
5103,0.0004445
5104,2.76e-05
5105,0.0021777
5106,0.000306
5107,0.9999806
5108,0.0001228
5109,0.0035712
5110,0.0007656
5111,0.9996914
5112,9.99e-05
5113,0.9828282
5114,0.9994701
5115,0.000171
5116,0.9999358
5117,0.9967061
5118,0.9999519
5119,2.44e-05
5120,0.9995251
5121,0.9990941
5122,4e-07
5123,0.9998162
5124,0.001903
5125,0.0001694
5126,0.0002749
5127,0.9993808
5128,0.9992985
5129,0.001873
5130,0.9990138
5131,0.0002484
5132,0.0001667
5133,4.55e-05
5134,3.62e-05
5135,0.9998295
5136,0.001413
5137,1.51e-05
5138,0.0001045
5139,0.0018124
5140,0.0014627
5141,0.9951939
5142,0.002291
5143,0.9878508
5144,0.0007552
5145,0.999862
5146,0.9997526
5147,0.9999345
5148,0.9999941
5149,1e-06
5150,0.9998813
5151,0.0007193
5152,6.54e-05
5153,0.0011753
5154,0.0009515
5155,0.9996752
5156,0.9998849
5157,0.99999
5158,0.9993682
5159,0.9987316
5160,0.000551
5161,0.0005666
5162,0.9998439
5163,0.9960102
5164,0.9169261
5165,0.9983141
5166,0.5895724
5167,0.0001947
5168,0.0065777
5169,0.0004163
5170,0.2119094
5171,0.9999186
5172,0.9999737
5173,0.9986296
5174,1.92e-05
5175,0.8491762
5176,0.9999202
5177,0.9979588
5178,0.0605714
5179,0.0045844
5180,0.9999601
5181,0.0012132
5182,0.0006379
5183,0.0146318
5184,0.0002954
5185,0.0026092
5186,5.5e-05
5187,0.9999323
5188,0.9999013
5189,0.9998923
5190,7.5e-05
5191,0.9994941
5192,0.0002881
5193,0.0005512
5194,0.9985623
5195,0.0001663
5196,1.68e-05
5197,3.8e-05
5198,0.9999038
5199,0.0031102
5200,0.9997122
5201,0.0004573
5202,0.0003288
5203,0.9650504
5204,4.91e-05
5205,3.48e-05
5206,0.0001957
5207,0.0005119
5208,2.95e-05
5209,0.0229969
5210,0.0006401
5211,0.0001016
5212,0.9972008
5213,8.6e-06
5214,7.7e-06
5215,0.9999505
5216,0.6565875
5217,0.99699
5218,0.9987097
5219,0.000541
5220,0.9999089
5221,3.3e-05
5222,0.9981196
5223,0.0008554
5224,0.9998252
5225,0.9987021
5226,0.9970266
5227,0.0003445
5228,0.9993094
5229,0.0009903
5230,0.0337182
5231,0.9991331
5232,0.9766388
5233,0.9975884
5234,0.9984947
5235,0.9974328
5236,0.9999078
5237,0.9921195
5238,0.9996843
5239,0.9999743
5240,0.0001407
5241,0.9988034
5242,0.9973039
5243,0.9998195
5244,0.999419
5245,0.0002705
5246,0.0007003
5247,0.0003689
5248,0.0004065
5249,0.0055369
5250,0.0002766
5251,0.9996601
5252,8.06e-05
5253,0.206402
5254,0.0008254
5255,0.0001815
5256,0.9999184
5257,0.000726
5258,0.9979173
5259,0.0011658
5260,0.000336
5261,0.0003887
5262,0.0001295
5263,0.0001677
5264,0.999263
5265,0.000607
5266,0.9999838
5267,0.000166
5268,0.5634679
5269,0.0011913
5270,0.0001484
5271,0.9996394
5272,7.38e-05
5273,0.9986869
5274,0.9991408
5275,0.0192755
5276,0.9999091
5277,0.9991354
5278,0.9946999
5279,0.9999306
5280,0.000583
5281,0.9971991
5282,0.0005745
5283,0.6011534
5284,0.0001164
5285,3.04e-05
5286,0.0020364
5287,9.45e-05
5288,0.9999695
5289,0.8930921
5290,0.0003273
5291,0.9995417
5292,0.999117
5293,0.9997815
5294,7.41e-05
5295,0.005001
5296,2.4e-05
5297,0.0006344
5298,0.0021006
5299,0.9918218
5300,0.0009276
5301,0.9498138
5302,0.9998564
5303,9.67e-05
5304,0.9993014
5305,0.9996503
5306,0.9994523
5307,0.9997338
5308,0.9991636
5309,8.2e-06
5310,0.9979412
5311,0.0010252
5312,2.78e-05
5313,0.0241838
5314,0.9983266
5315,0.9968537
5316,0.0002827
5317,0.9997015
5318,0.9998472
5319,2.82e-05
5320,0.9991398
5321,0.0003139
5322,0.9983141
5323,3.03e-05
5324,0.9607482
5325,0.0015088
5326,0.5906631
5327,0.9991296
5328,0.999402
5329,0.0003737
5330,0.0005114
5331,0.9993676
5332,0.9993818
5333,0.9995134
5334,0.0001518
5335,0.0281602
5336,0.9959873
5337,0.9998994
5338,5.84e-05
5339,0.9999941
5340,0.000163
5341,0.0028751
5342,0.0001285
5343,0.9999284
5344,0.999914
5345,5.48e-05
5346,0.9967151
5347,0.9999143
5348,0.9997061
5349,0.9995971
5350,0.9996498
5351,0.999478
5352,0.0017712
5353,1.18e-05
5354,1.1e-06
5355,0.0003341
5356,9.9e-05
5357,0.9965497
5358,0.992764
5359,0.0030674
5360,2.12e-05
5361,0.99997
5362,0.0168346
5363,0.0002316
5364,0.0003322
5365,3.27e-05
5366,0.9983044
5367,0.9996913
5368,0.0010811
5369,0.9956993
5370,0.9996059
5371,0.9999552
5372,1.09e-05
5373,2.84e-05
5374,0.0021058
5375,0.9998887
5376,0.9990449
5377,0.9998163
5378,0.9993262
5379,9.3e-06
5380,0.9999484
5381,0.9998882
5382,0.9953092
5383,0.977823
5384,7.41e-05
5385,0.9992111
5386,0.0001392
5387,0.000303
5388,0.9997698
5389,0.0003404
5390,0.9992209
5391,0.9995267
5392,0.0079881
5393,0.9868332
5394,0.999901
5395,0.9997282
5396,0.9995627
5397,3.2e-06
5398,5.44e-05
5399,0.9999338
5400,0.9998742
5401,1.46e-05
5402,0.9982837
5403,0.999953
5404,0.999135
5405,0.0471838
5406,0.9998763
5407,0.9996878
5408,6.44e-05
5409,0.9997629
5410,0.9972348
5411,0.9980103
5412,8.89e-05
5413,0.999975
5414,0.9997945
5415,0.0004053
5416,0.0624946
5417,0.0082013
5418,0.9858023
5419,0.9596708
5420,0.9989402
5421,0.9946582
5422,0.995684
5423,1.5e-05
5424,0.0003126
5425,0.9998141
5426,0.9961471
5427,0.9991945
5428,0.9998708
5429,0.001624
5430,0.0074561
5431,0.9938033
5432,0.9999166
5433,0.9999415
5434,0.9997435
5435,0.0141023
5436,0.9975797
5437,0.9996157
5438,0.999888
5439,0.0015359
5440,0.9987441
5441,0.9998917
5442,0.9992516
5443,0.9997092
5444,0.9990986
5445,0.0020381
5446,0.9999657
5447,0.997087
5448,0.9972406
5449,0.9995521
5450,0.9999699
5451,0.9986145
5452,1.83e-05
5453,0.0001245
5454,0.9996191
5455,0.999695
5456,0.0136511
5457,0.9997113
5458,0.9955811
5459,0.9983817
5460,6.68e-05
5461,0.0002293
5462,0.0002502
5463,0.9999924
5464,0.999635
5465,0.9996223
5466,0.0012585
5467,0.9999869
5468,0.9999562
5469,0.9738519
5470,0.9986206
5471,0.4141115
5472,0.0188722
5473,0.9915151
5474,0.0007065
5475,0.9643428
5476,0.0002037
5477,0.0816193
5478,0.9980493
5479,0.9998311
5480,5.77e-05
5481,0.9997026
5482,0.0288512
5483,0.000267
5484,0.9998271
5485,0.9992208
5486,0.0002006
5487,0.9999781
5488,0.9977204
5489,0.999348
5490,0.9996515
5491,0.9999639
5492,0.191245
5493,0.9989031
5494,0.9779293
5495,0.9897762
5496,0.9977382
5497,0.7881668
5498,0.0399106
5499,8.51e-05
5500,5.57e-05
5501,0.999006
5502,0.0006685
5503,0.9943685
5504,0.998556
5505,0.9941587
5506,0.0785563
5507,0.9987436
5508,0.9999033
5509,0.9999301
5510,0.9995516
5511,0.9885335
5512,0.999901
5513,0.9990708
5514,0.9997728
5515,0.9990563
5516,0.9850747
5517,9.7e-06
5518,5.02e-05
5519,0.9999888
5520,0.9990569
5521,0.9988792
5522,0.9999192
5523,4.62e-05
5524,0.9997651
5525,0.008745
5526,0.9983721
5527,0.9994168
5528,0.9926209
5529,7.86e-05
5530,0.00019
5531,0.9992672
5532,0.9999264
5533,0.0001592
5534,0.9999065
5535,0.0005679
5536,0.9993957
5537,0.000507
5538,0.0003801
5539,0.9991753
5540,0.0001017
5541,1.51e-05
5542,0.0022239
5543,0.9904061
5544,2.23e-05
5545,0.0020411
5546,0.0352138
5547,0.0003588
5548,0.9995881
5549,1.46e-05
5550,0.9752722
5551,0.996072
5552,2.96e-05
5553,0.2940666
5554,0.9993101
5555,0.9985843
5556,2.76e-05
5557,0.0862815
5558,0.9921031
5559,0.9973601
5560,0.9944599
5561,0.9999702
5562,0.9999441
5563,0.0007563
5564,0.0002279
5565,0.9999663
5566,0.0004036
5567,0.9998544
5568,0.9999193
5569,0.1561206
5570,0.9980636
5571,0.9997495
5572,0.9993656
5573,0.99925
5574,0.9999403
5575,0.9994275
5576,0.0048047
5577,0.9999651
5578,0.4054791
5579,7.85e-05
5580,0.9999413
5581,0.9909722
5582,0.0008393
5583,0.0247615
5584,0.9998953
5585,0.9992258
5586,0.9993854
5587,0.9999341
5588,0.9990045
5589,0.0012401
5590,0.9986054
5591,0.9975343
5592,0.9993415
5593,0.9997792
5594,0.9999073
5595,0.0004829
5596,0.5070178
5597,0.8736406
5598,0.0010847
5599,9.6e-06
5600,0.9997319
5601,0.999442
5602,0.9998299
5603,0.0002369
5604,0.9995571
5605,0.0003911
5606,0.0002818
5607,0.9943882
5608,0.9996698
5609,0.0007776
5610,0.9998798
5611,0.0021034
5612,1e-06
5613,0.9989157
5614,0.9992145
5615,0.0074363
5616,4.31e-05
5617,0.9940233
5618,0.9999927
5619,0.9970735
5620,0.9996712
5621,0.0003601
5622,8.4e-06
5623,0.0012287
5624,0.0017367
5625,0.9999031
5626,0.0007456
5627,0.0200455
5628,0.9994945
5629,0.9999089
5630,0.9961052
5631,0.9966857
5632,0.0123653
5633,0.9694599
5634,0.0150389
5635,0.9909811
5636,3.5e-05
5637,3.64e-05
5638,0.0008811
5639,0.9925227
5640,0.9990711
5641,0.9991292
5642,0.9978796
5643,4.3e-06
5644,0.9494432
5645,0.0008939
5646,0.0152866
5647,0.0030569
5648,0.060813
5649,0.9999745
5650,0.9998556
5651,0.999958
5652,5.7e-06
5653,0.9968401
5654,0.0011284
5655,0.9998678
5656,0.981653
5657,0.1562796
5658,0.8581236
5659,0.0013829
5660,0.9992401
5661,1.57e-05
5662,0.9989283
5663,0.0003089
5664,0.0021566
5665,0.9999761
5666,0.0001424
5667,0.9987501
5668,0.0073675
5669,0.1869285
5670,0.9953197
5671,0.0038737
5672,0.9598674
5673,5.6e-06
5674,0.0006586
5675,0.9969007
5676,0.9975738
5677,0.9999724
5678,0.0002511
5679,0.0001056
5680,0.999851
5681,5.24e-05
5682,0.0001059
5683,0.000176
5684,0.9494255
5685,7.28e-05
5686,2.14e-05
5687,0.0870999
5688,0.9992365
5689,0.9996818
5690,0.9998419
5691,0.9999069
5692,0.9999164
5693,0.9999596
5694,0.9997564
5695,0.9968604
5696,0.2856278
5697,0.9999819
5698,0.9995412
5699,2.1e-06
5700,0.999694
5701,0.999827
5702,7.08e-05
5703,0.9983716
5704,0.0045112
5705,0.9873207
5706,0.9999582
5707,0.0012996
5708,0.9955022
5709,3.6e-05
5710,0.0004712
5711,0.6709462
5712,0.0011382
5713,2.36e-05
5714,0.0001954
5715,0.9997826
5716,0.0041628
5717,0.9088493
5718,0.9901027
5719,3.12e-05
5720,0.0052882
5721,1.62e-05
5722,0.0015944
5723,0.0008979
5724,0.0009553
5725,0.0001213
5726,0.0003962
5727,0.0348505
5728,0.0018696
5729,0.0009364
5730,0.9966215
5731,0.3017412
5732,0.9994508
5733,0.9997277
5734,0.0029249
5735,0.9998909
5736,0.00058
5737,0.997831
5738,0.9996441
5739,0.9998589
5740,0.9993884
5741,0.00353
5742,0.9997884
5743,8.01e-05
5744,0.0024416
5745,0.000191
5746,0.0016884
5747,0.9990753
5748,0.9998236
5749,0.9960356
5750,0.0175295
5751,0.9999429
5752,0.9991306
5753,0.081975
5754,0.0002446
5755,0.9901756
5756,0.9977225
5757,2.73e-05
5758,0.0032218
5759,0.9951457
5760,0.6644913
5761,0.0003532
5762,0.002759
5763,0.0101308
5764,0.0003648
5765,0.9996981
5766,0.1611133
5767,0.0008364
5768,0.9988882
5769,0.000128
5770,0.0019916
5771,0.9991113
5772,0.9996117
5773,0.0001922
5774,2.77e-05
5775,0.0003802
5776,0.9999443
5777,0.9998847
5778,0.9967865
5779,0.9988151
5780,0.9906704
5781,3.03e-05
5782,0.9997249
5783,0.9415077
5784,0.9998273
5785,0.0033231
5786,3.21e-05
5787,0.9945625
5788,8.47e-05
5789,0.999805
5790,0.0329963
5791,6.9e-06
5792,0.005436
5793,0.0127367
5794,0.999947
5795,0.9960586
5796,0.999789
5797,0.0043649
5798,0.9998113
5799,0.9988865
5800,0.0003598
5801,0.9835838
5802,0.0048568
5803,6.17e-05
5804,0.9994591
5805,0.9999052
5806,0.0010858
5807,0.9999683
5808,0.9994215
5809,0.9999459
5810,0.8618739
5811,0.0003819
5812,0.2676893
5813,0.9993109
5814,1.09e-05
5815,0.9999694
5816,0.0001145
5817,0.0002772
5818,0.0003205
5819,0.996722
5820,0.9998244
5821,0.9991044
5822,0.8749214
5823,0.0002921
5824,0.986064
5825,0.9964242
5826,0.9939008
5827,0.9206912
5828,0.9990097
5829,0.9998333
5830,0.0024999
5831,0.9995483
5832,0.0001547
5833,0.9983886
5834,0.9998842
5835,0.0002327
5836,0.7273935
5837,4.59e-05
5838,0.0009657
5839,0.9937907
5840,0.0082359
5841,0.0127315
5842,0.1898214
5843,0.9985199
5844,1.57e-05
5845,0.9981586
5846,0.0002494
5847,3.83e-05
5848,0.499436
5849,0.9999019
5850,0.0008743
5851,0.0002777
5852,0.9996642
5853,7.97e-05
5854,0.002309
5855,0.0645148
5856,0.0001664
5857,0.0038265
5858,0.998292
5859,6.29e-05
5860,0.999672
5861,0.0007578
5862,0.9997038
5863,0.0058003
5864,0.6912977
5865,0.0005316
5866,0.0015408
5867,0.0002929
5868,0.0014136
5869,0.998742
5870,0.0192173
5871,0.0210578
5872,0.0038279
5873,0.9999338
5874,0.9997162
5875,0.0009729
5876,0.0004478
5877,0.9692085
5878,0.9999971
5879,6.86e-05
5880,0.999881
5881,0.9998671
5882,0.994516
5883,0.9765559
5884,0.9996629
5885,0.0211647
5886,0.9999185
5887,0.0023238
5888,0.0001858
5889,0.0234281
5890,0.9999027
5891,0.0003209
5892,0.9997004
5893,0.9999722
5894,0.0005422
5895,0.0051268
5896,5.96e-05
5897,0.1542132
5898,0.9985649
5899,0.00016
5900,0.0025995
5901,0.9999313
5902,9.47e-05
5903,0.0001608
5904,0.9941924
5905,0.9999831
5906,0.0007284
5907,0.0001191
5908,0.9975052
5909,0.0011717
5910,0.0013433
5911,0.9997877
5912,0.000642
5913,8.29e-05
5914,9.8e-06
5915,0.9990603
5916,0.9995599
5917,0.9998805
5918,0.0005113
5919,0.9995536
5920,8.31e-05
5921,0.0006101
5922,0.9968056
5923,0.9912987
5924,0.9999176
5925,0.9999041
5926,8.61e-05
5927,0.000221
5928,0.9999822
5929,0.9998919
5930,0.9987186
5931,0.9998255
5932,6.2e-06
5933,0.0017803
5934,6.7e-06
5935,0.9996889
5936,0.9999639
5937,0.0333061
5938,0.9998953
5939,0.0070411
5940,0.000272
5941,0.0003306
5942,0.0132238
5943,0.9997622
5944,0.999845
5945,4.75e-05
5946,0.999955
5947,2.1e-05
5948,0.999658
5949,9.04e-05
5950,0.0011258
5951,0.9996784
5952,0.9995406
5953,2.74e-05
5954,6.1e-06
5955,0.9748968
5956,0.0172234
5957,0.9996559
5958,0.9991006
5959,0.4002568
5960,6.79e-05
5961,0.0005074
5962,0.0001133
5963,3.86e-05
5964,3.78e-05
5965,0.9990945
5966,0.9993275
5967,8.59e-05
5968,0.9990852
5969,0.9997181
5970,0.9993454
5971,0.9979228
5972,0.9996986
5973,0.9994762
5974,0.000161
5975,0.9998812
5976,0.1533018
5977,0.0400766
5978,0.0232587
5979,0.9995496
5980,0.0570792
5981,0.0002129
5982,3.5e-05
5983,0.9965118
5984,0.9991419
5985,0.9998093
5986,0.0020776
5987,0.0017108
5988,0.9986783
5989,0.9992741
5990,0.697159
5991,2.5e-05
5992,0.9998065
5993,0.9874839
5994,0.0003342
5995,0.9992609
5996,0.000242
5997,0.999376
5998,0.0021948
5999,0.9991918
6000,0.9994212
6001,0.0030854
6002,0.0002768
6003,5.9e-06
6004,0.9995069
6005,0.0134556
6006,0.0061049
6007,0.9999962
6008,0.0012685
6009,0.0004131
6010,0.9777522
6011,0.0002149
6012,0.9986111
6013,2.17e-05
6014,0.0003284
6015,0.0002145
6016,0.9999561
6017,0.9983722
6018,0.0003896
6019,0.9990678
6020,0.999146
6021,0.0003621
6022,0.990407
6023,0.0002661
6024,1.07e-05
6025,0.9984066
6026,0.999954
6027,0.9997792
6028,0.9999556
6029,1.78e-05
6030,0.9990686
6031,0.0001895
6032,1.7e-05
6033,6.06e-05
6034,0.0007778
6035,0.0003987
6036,0.007716
6037,0.0078512
6038,0.9999177
6039,0.0004519
6040,0.9967332
6041,0.9993159
6042,0.9994579
6043,0.0015378
6044,0.0002107
6045,0.9997972
6046,0.9998022
6047,0.9986968
6048,0.0001692
6049,0.9995462
6050,0.0004653
6051,0.9943665
6052,0.0001826
6053,0.0023063
6054,0.0032363
6055,0.9999047
6056,0.0001612
6057,0.0040667
6058,5.02e-05
6059,0.0003881
6060,1.31e-05
6061,0.9919944
6062,0.0015303
6063,0.0024615
6064,0.9988058
6065,0.9958591
6066,0.9975418
6067,0.9992415
6068,9.75e-05
6069,0.9959292
6070,0.9993194
6071,2.38e-05
6072,0.9993244
6073,0.9980798
6074,0.0005386
6075,0.9890355
6076,5.9e-06
6077,0.0002302
6078,0.9999885
6079,0.9997386
6080,0.999303
6081,0.0624792
6082,0.9994066
6083,0.0006502
6084,0.9999865
6085,0.986249
6086,0.9999737
6087,0.9999922
6088,0.9999505
6089,0.9998901
6090,0.9994535
6091,0.9997237
6092,0.0031039
6093,0.999964
6094,0.9998779
6095,0.0215073
6096,0.0007011
6097,0.0020604
6098,0.0001435
6099,0.0007155
6100,0.0006457
6101,0.0334065
6102,0.0001547
6103,0.9993829
6104,0.9856539
6105,0.999488
6106,0.9998628
6107,0.9998238
6108,0.9995423
6109,0.4162834
6110,0.0006732
6111,0.999834
6112,0.0039959
6113,0.1766609
6114,0.0003524
6115,1.06e-05
6116,0.9999241
6117,0.9996589
6118,0.9809217
6119,0.0046381
6120,0.9991138
6121,0.9907345
6122,0.0002912
6123,0.9955768
6124,0.0001098
6125,0.99877
6126,0.9997929
6127,0.0035278
6128,0.999954
6129,0.1447941
6130,0.9993316
6131,0.0001214
6132,0.0002096
6133,0.0016514
6134,0.9999413
6135,0.0001201
6136,0.0578302
6137,0.9941704
6138,0.0002685
6139,0.9973891
6140,0.9803095
6141,0.9930165
6142,0.9973739
6143,0.0002921
6144,9.2e-06
6145,2.26e-05
6146,4.24e-05
6147,0.0001366
6148,0.9995921
6149,0.0040373
6150,0.001269
6151,0.9949413
6152,0.0006932
6153,0.0049263
6154,0.9998678
6155,0.9988881
6156,0.051331
6157,0.9971747
6158,0.0003817
6159,0.0002114
6160,0.9995592
6161,0.0003209
6162,0.9997166
6163,0.9996054
6164,0.0027148
6165,0.0003873
6166,0.0001852
6167,0.0001702
6168,7.35e-05
6169,0.9992853
6170,0.0003647
6171,0.0037615
6172,4.67e-05
6173,0.360708
6174,8.73e-05
6175,0.9997257
6176,0.9989988
6177,0.999912
6178,0.0008847
6179,0.0010737
6180,0.9995162
6181,0.0001099
6182,0.0069619
6183,0.9999776
6184,0.0004446
6185,0.000185
6186,0.9995074
6187,0.9993879
6188,0.9999459
6189,8.29e-05
6190,3.12e-05
6191,0.0602691
6192,0.9968622
6193,0.9999289
6194,0.0029651
6195,0.0003679
6196,0.0413587
6197,0.000539
6198,0.000195
6199,0.9998562
6200,0.999945
6201,0.9996262
6202,0.0015691
6203,0.9990265
6204,0.0019934
6205,0.0001569
6206,0.9990494
6207,0.9846221
6208,0.9999035
6209,0.9998564
6210,2.91e-05
6211,0.0023991
6212,1.44e-05
6213,0.0101812
6214,0.9995904
6215,0.9939339
6216,0.0004112
6217,0.9989115
6218,0.9995435
6219,0.999982
6220,0.0015121
6221,0.99948
6222,0.9744147
6223,0.9995817
6224,0.9955951
6225,0.9957129
6226,0.9999669
6227,6.94e-05
6228,0.0010171
6229,0.9970708
6230,0.993979
6231,0.9991565
6232,0.9997703
6233,2.6e-05
6234,0.0373766
6235,0.0008904
6236,0.9999375
6237,0.9996882
6238,0.0156486
6239,0.9969249
6240,0.0120561
6241,0.999163
6242,0.998613
6243,0.0013247
6244,0.9986437
6245,0.9998957
6246,0.9999273
6247,0.000371
6248,0.9994261
6249,0.9997078
6250,0.001194
6251,0.0031738
6252,0.0001632
6253,0.9997883
6254,0.9998316
6255,0.9990472
6256,0.0005391
6257,0.9981685
6258,0.0035772
6259,8.1e-06
6260,0.9982443
6261,0.0009927
6262,4.31e-05
6263,0.0013916
6264,0.9999147
6265,0.9999273
6266,0.9985002
6267,6.82e-05
6268,0.001099
6269,0.0002936
6270,0.0099737
6271,3.58e-05
6272,0.0059874
6273,0.9493946
6274,0.0007447
6275,4.36e-05
6276,0.001553
6277,0.9999015
6278,0.0016362
6279,0.9742521
6280,0.9941477
6281,0.9999742
6282,0.0036286
6283,0.9886656
6284,0.9998496
6285,0.992656
6286,0.0008094
6287,0.9999222
